elapsed_ns,cpu_ticks,rss_kb
789296,0,332
51129293,5,52036
101406113,11,56440
151741032,15,82176
202210425,20,131188
252428996,25,153088
302694463,28,160856
352953170,28,160856
403211716,29,160856
453705945,29,160856
504298678,30,160856
554792221,31,160856
605387412,32,160856
655902863,32,160856
706412437,32,160840
756988703,33,160824
807549997,34,160824
858113284,35,160824
908394477,35,160824
958967672,36,160824
1009461922,36,160824
1060042959,37,160824
1110693104,37,160824
1161263317,38,160824
1211902358,39,160824
1262404203,39,160824
1312994859,40,160824
1363582985,41,160824
1414246236,41,160824
1464888876,42,160824
1515399455,43,160824
1566060992,43,160824
1616619133,45,160824
1667044977,45,160824
1717599061,45,160824
1768176545,46,160824
1818746403,47,160824
1869360351,47,160824
1919981993,48,160824
1970539195,48,160824
2021125769,49,160824
2071615944,50,160824
2122197560,51,160824
2172742959,51,160824
2223327759,52,160824
2273824519,52,160824
2324348827,52,160824
2374951049,53,160824
2425492875,55,160824
2476029718,55,160824
2526526360,56,160824
2577115021,56,160824
2627624173,57,160824
2678097621,57,160824
2728586605,59,160824
2778984135,59,160824
2829302410,60,160824
2879630352,60,160824
2930015842,61,160824
2980437735,61,160824
3030990207,63,160824
3081503211,63,160824
3132086172,63,160824
3182587488,64,160824
3233182826,65,160824
3283681392,65,160824
3334263902,66,160824
3384816798,67,160824
3435360794,68,160824
3485950006,68,160824
3536567060,68,160824
3587163759,69,160824
3637659550,70,160824
3688017801,70,160824
3738501671,71,160824
3789202227,72,160824
3839730148,72,160824
3890309169,73,160824
3940815068,73,160824
3991360997,74,160824
4042058111,74,160824
4092578328,74,160824
4143087520,75,160824
4193817091,76,160824
4244302545,76,160824
4294740881,78,168416
