metric,value
schema,1
frame_count,0
presented_frame_count,0
first_redraw_ms,
first_presented_frame_ms,
redraw_delta_ms.count,0
presented_delta_ms.count,0
render_duration_ms.count,0
target_vblank_ms.count,0
process.sample_count,86
process.wall_seconds,4.293951585
process.cpu_seconds,0.78
process.cpu_percent,18.1650860416024
process.max_rss_kb,168416
command.terminal_argv,"['/nix/store/6cxib3vcpm7r6cwrq37khbdmabqzc7s4-yazelix/toolbin/ghostty', '--config-default-files=false', '--gtk-single-instance=false', '--window-decoration=false', '--custom-shader=/home/lucca/pjs/yazelix-terminal/conformance/shaders/ghostty_cursor_probe.glsl', '-e', 'bash', '--noprofile', '--norc', '-c', ""printf 'yazelix frame benchmark idle\\n'; sleep 4.0""]"
command.returncode,0
command.timed_out,False
command.wall_time_seconds,4.458786928
command.frame_log,artifacts/benchmarks/frame_time/2026_05_31_ghostty_opengl_shader_idle/frame_log.jsonl
command.proc_samples,artifacts/benchmarks/frame_time/2026_05_31_ghostty_opengl_shader_idle/proc_samples.csv
command.gpu_samples,artifacts/benchmarks/frame_time/2026_05_31_ghostty_opengl_shader_idle/gpu_samples.csv
command.config_template,host
command.config_path,
