metric,value
schema,1
frame_count,69688
presented_frame_count,69688
first_redraw_ms,13.040772
first_presented_frame_ms,13.040772
redraw_delta_ms.count,69687
redraw_delta_ms.min,0.02548
redraw_delta_ms.mean,0.05746047749221519
redraw_delta_ms.median,0.055163
redraw_delta_ms.p95,0.0589257
redraw_delta_ms.p99,0.06452333999999998
redraw_delta_ms.max,83.870592
presented_delta_ms.count,69687
presented_delta_ms.min,0.02548
presented_delta_ms.mean,0.05746047749221519
presented_delta_ms.median,0.055163
presented_delta_ms.p95,0.0589257
presented_delta_ms.p99,0.06452333999999998
presented_delta_ms.max,83.870592
render_duration_ms.count,69688
render_duration_ms.min,0.022294
render_duration_ms.mean,0.05255343677534152
render_duration_ms.median,0.052018
render_duration_ms.p95,0.05520764999999999
render_duration_ms.p99,0.060719
render_duration_ms.max,2.523541
target_vblank_ms.count,69688
target_vblank_ms.min,16.666
target_vblank_ms.mean,16.666
target_vblank_ms.median,16.666
target_vblank_ms.p95,16.666
target_vblank_ms.p99,16.666
target_vblank_ms.max,16.666
process.sample_count,81
process.wall_seconds,4.024033277
process.cpu_seconds,3.9
process.cpu_percent,96.91768759197565
process.max_rss_kb,25648
command.terminal_argv,"['target/release/rio', '-e', 'bash', '--noprofile', '--norc', '-c', ""printf 'yazelix frame benchmark idle\\n'; sleep 4.0""]"
command.returncode,0
command.timed_out,False
command.wall_time_seconds,4.239087383
command.frame_log,artifacts/benchmarks/frame_time/2026_05_31_rio_wgpu_shader_idle/frame_log.jsonl
command.proc_samples,artifacts/benchmarks/frame_time/2026_05_31_rio_wgpu_shader_idle/proc_samples.csv
command.gpu_samples,artifacts/benchmarks/frame_time/2026_05_31_rio_wgpu_shader_idle/gpu_samples.csv
command.config_template,wgpu-shader
command.config_path,artifacts/benchmarks/frame_time/2026_05_31_rio_wgpu_shader_idle/rio_config_home/config.toml
