elapsed_ns,cpu_ticks,rss_kb
726832,0,760
50973191,4,29084
101446461,9,36432
152040163,10,38084
202908506,10,38996
253422074,10,40068
303962023,13,46584
354186972,17,48396
404392378,17,51892
454733275,17,51892
505423109,17,51892
556001405,17,51892
606683012,17,51892
657395518,17,51892
708221625,17,51892
759092067,17,51892
809942053,17,51892
860658751,17,51892
911265466,17,51892
961883132,17,51892
1012539281,17,51892
1063072888,17,51892
1113835411,17,51892
1164564795,17,51892
1215259267,17,51892
1265841352,17,51892
1316605908,17,51892
1367160135,17,51892
1417739149,17,51892
1467997074,17,51892
