elapsed_ns,cpu_ticks,rss_kb
598968,0,212
50868516,4,27968
101114352,9,36136
151498556,11,56092
202010335,13,66404
252497658,13,75540
302809123,14,89676
353260980,16,101112
403709033,17,110868
453971245,18,120196
504474703,18,124972
555081930,20,136128
605461723,23,147492
655781236,26,153596
706218225,28,155952
756491222,28,155952
806771258,32,158020
857074290,34,158056
907329707,34,158056
957952759,35,158056
1008620507,35,158056
1059198845,35,158056
1109793478,35,158056
1160507620,35,158056
1211261527,35,158056
1262272291,35,158056
1312750671,35,158056
1363120212,35,157364
1413762394,36,0
