metric,value
schema,1
frame_count,11
presented_frame_count,9
first_redraw_ms,595.367186
first_presented_frame_ms,595.367186
redraw_delta_ms.count,10
redraw_delta_ms.min,3.593615
redraw_delta_ms.mean,31.8208931
redraw_delta_ms.median,7.109002
redraw_delta_ms.p95,99.74559074999999
redraw_delta_ms.p99,105.54730215000001
redraw_delta_ms.max,106.99773
presented_delta_ms.count,8
presented_delta_ms.min,3.593615
presented_delta_ms.mean,20.388808125
presented_delta_ms.median,6.9939565
presented_delta_ms.p95,75.86788194999995
presented_delta_ms.p99,100.77176038999997
presented_delta_ms.max,106.99773
render_duration_ms.count,11
render_duration_ms.min,0.151716
render_duration_ms.mean,10.312159363636363
render_duration_ms.median,1.053383
render_duration_ms.p95,51.1947
render_duration_ms.p99,61.6143832
render_duration_ms.max,64.219304
target_vblank_ms.count,11
target_vblank_ms.min,16.666
target_vblank_ms.mean,16.666
target_vblank_ms.median,16.666
target_vblank_ms.p95,16.666
target_vblank_ms.p99,16.666
target_vblank_ms.max,16.666
process.sample_count,29
process.wall_seconds,1.413163426
process.cpu_seconds,0.36
process.cpu_percent,25.47476062404123
process.max_rss_kb,158056
renderer_run_duration_ms.count,11
renderer_run_duration_ms.min,0.020846
renderer_run_duration_ms.mean,0.03202390909090909
renderer_run_duration_ms.median,0.031463
renderer_run_duration_ms.p95,0.0422745
renderer_run_duration_ms.p99,0.0464661
renderer_run_duration_ms.max,0.047514
terminal_lock_wait_duration_ms.count,11
terminal_lock_wait_duration_ms.min,0.0
terminal_lock_wait_duration_ms.mean,0.0004768181818181819
terminal_lock_wait_duration_ms.median,0.00042
terminal_lock_wait_duration_ms.p95,0.0009285000000000001
terminal_lock_wait_duration_ms.p99,0.0009401000000000001
terminal_lock_wait_duration_ms.max,0.000943
terminal_snapshot_duration_ms.count,11
terminal_snapshot_duration_ms.min,0.0
terminal_snapshot_duration_ms.mean,0.01626409090909091
terminal_snapshot_duration_ms.median,0.016544
terminal_snapshot_duration_ms.p95,0.0295355
terminal_snapshot_duration_ms.p99,0.0334695
terminal_snapshot_duration_ms.max,0.034453
snapshot_visible_duration_ms.count,11
snapshot_visible_duration_ms.min,0.0
snapshot_visible_duration_ms.mean,0.007226
snapshot_visible_duration_ms.median,0.005919
snapshot_visible_duration_ms.p95,0.0196255
snapshot_visible_duration_ms.p99,0.023576300000000005
snapshot_visible_duration_ms.max,0.024564
panel_collect_duration_ms.count,11
panel_collect_duration_ms.min,0.005012
panel_collect_duration_ms.mean,0.012134545454545453
panel_collect_duration_ms.median,0.011881
panel_collect_duration_ms.p95,0.021307
panel_collect_duration_ms.p99,0.025109400000000004
panel_collect_duration_ms.max,0.02606
grid_emit_duration_ms.count,11
grid_emit_duration_ms.min,0.024895
grid_emit_duration_ms.mean,3.3458891818181815
grid_emit_duration_ms.median,0.058147
grid_emit_duration_ms.p95,17.9966065
grid_emit_duration_ms.p99,30.586495700000008
grid_emit_duration_ms.max,33.733968
sugarloaf_render_duration_ms.count,11
sugarloaf_render_duration_ms.min,0.001745
sugarloaf_render_duration_ms.mean,3.1978564545454544
sugarloaf_render_duration_ms.median,0.929955
sugarloaf_render_duration_ms.p95,13.80554
sugarloaf_render_duration_ms.p99,22.020320800000007
sugarloaf_render_duration_ms.max,24.074016
panel_count.count,11
panel_count.min,1.0
panel_count.mean,1.0
panel_count.median,1.0
panel_count.p95,1.0
panel_count.p99,1.0
panel_count.max,1.0
panel_count.total,11.0
visible_row_count.count,11
visible_row_count.min,30.0
visible_row_count.mean,60.90909090909091
visible_row_count.median,64.0
visible_row_count.p95,64.0
visible_row_count.p99,64.0
visible_row_count.max,64.0
visible_row_count.total,670.0
row_rebuild_count.count,11
row_rebuild_count.min,0.0
row_rebuild_count.mean,14.363636363636363
row_rebuild_count.median,0.0
row_rebuild_count.p95,64.0
row_rebuild_count.p99,64.0
row_rebuild_count.max,64.0
row_rebuild_count.total,158.0
full_row_rebuild_count.count,11
full_row_rebuild_count.min,0.0
full_row_rebuild_count.mean,8.545454545454545
full_row_rebuild_count.median,0.0
full_row_rebuild_count.p95,47.0
full_row_rebuild_count.p99,60.60000000000001
full_row_rebuild_count.max,64.0
full_row_rebuild_count.total,94.0
dirty_row_rebuild_count.count,11
dirty_row_rebuild_count.min,0.0
dirty_row_rebuild_count.mean,5.818181818181818
dirty_row_rebuild_count.median,0.0
dirty_row_rebuild_count.p95,32.0
dirty_row_rebuild_count.p99,57.60000000000002
dirty_row_rebuild_count.max,64.0
dirty_row_rebuild_count.total,64.0
terminal_lock_busy_count.count,11
terminal_lock_busy_count.min,0.0
terminal_lock_busy_count.mean,0.0
terminal_lock_busy_count.median,0.0
terminal_lock_busy_count.p95,0.0
terminal_lock_busy_count.p99,0.0
terminal_lock_busy_count.max,0.0
terminal_lock_busy_count.total,0.0
command.terminal_argv,"['target/debug/rio', '-e', 'bash', '--noprofile', '--norc', '-c', '\npython3 - <<\'PY\'\nimport shutil\nimport sys\nimport time\n\nmoves = max(1, 800)\nhold_seconds = max(0.0, 0.5)\nterminal_size = shutil.get_terminal_size((80, 24))\nrows = max(12, min(terminal_size.lines - 2, 48))\nrow = 0\ndirection = 1\n\nsys.stdout.write(""\\x1b[?25h\\x1b[2J\\x1b[H"")\nfor index in range(rows):\n    sys.stdout.write(\n        f""{index + 1:03d} helix cursor churn line {index + 1:03d} ""\n        ""abcdefghijklmnopqrstuvwxyz 0123456789\\r\\n""\n    )\nsys.stdout.write(""\\x1b[H"")\nsys.stdout.flush()\n\nfor index in range(moves):\n    if row >= rows - 2:\n        direction = -1\n    elif row <= 0:\n        direction = 1\n    row += direction\n    sys.stdout.write(""\\x1b[B"" if direction > 0 else ""\\x1b[A"")\n    if index % 8 == 7:\n        sys.stdout.flush()\n        time.sleep(0.002)\n\nsys.stdout.flush()\ntime.sleep(hold_seconds)\nPY\n']"
command.returncode,0
command.timed_out,False
command.wall_time_seconds,1.464102008
command.frame_log,artifacts/benchmarks/frame_time/investigate_fork_crash/no_effects_helix_jk_gl/frame_log.jsonl
command.proc_samples,artifacts/benchmarks/frame_time/investigate_fork_crash/no_effects_helix_jk_gl/proc_samples.csv
command.gpu_samples,
command.config_template,wgpu-no-effects
command.config_path,artifacts/benchmarks/frame_time/investigate_fork_crash/no_effects_helix_jk_gl/rio_config_home/config.toml
