metric,value
schema,1
frame_count,36
presented_frame_count,36
first_redraw_ms,279.227787
first_presented_frame_ms,279.227787
redraw_delta_ms.count,35
redraw_delta_ms.min,3.732345
redraw_delta_ms.mean,19.565801800000003
redraw_delta_ms.median,19.394974
redraw_delta_ms.p95,36.71431229999985
redraw_delta_ms.p99,73.91991886
redraw_delta_ms.max,73.920249
presented_delta_ms.count,35
presented_delta_ms.min,3.732345
presented_delta_ms.mean,19.565801800000003
presented_delta_ms.median,19.394974
presented_delta_ms.p95,36.71431229999985
presented_delta_ms.p99,73.91991886
presented_delta_ms.max,73.920249
render_duration_ms.count,36
render_duration_ms.min,0.880495
render_duration_ms.mean,3.5888293333333334
render_duration_ms.median,2.4286960000000004
render_duration_ms.p95,7.0238647499999995
render_duration_ms.p99,29.11237059999997
render_duration_ms.max,36.040139
target_vblank_ms.count,36
target_vblank_ms.min,16.666
target_vblank_ms.mean,16.666
target_vblank_ms.median,16.666
target_vblank_ms.p95,16.666
target_vblank_ms.p99,16.666
target_vblank_ms.max,16.666
process.sample_count,22
process.wall_seconds,1.059129734
process.cpu_seconds,0.48
process.cpu_percent,45.32022703084643
process.max_rss_kb,175396
renderer_run_duration_ms.count,36
renderer_run_duration_ms.min,0.012827
renderer_run_duration_ms.mean,0.026908472222222223
renderer_run_duration_ms.median,0.0247665
renderer_run_duration_ms.p95,0.040785
renderer_run_duration_ms.p99,0.04884374999999999
renderer_run_duration_ms.max,0.049836
terminal_lock_wait_duration_ms.count,36
terminal_lock_wait_duration_ms.min,0.0
terminal_lock_wait_duration_ms.mean,0.00014458333333333334
terminal_lock_wait_duration_ms.median,0.0
terminal_lock_wait_duration_ms.p95,0.00075275
terminal_lock_wait_duration_ms.p99,0.0009744999999999999
terminal_lock_wait_duration_ms.max,0.000999
terminal_snapshot_duration_ms.count,36
terminal_snapshot_duration_ms.min,0.0
terminal_snapshot_duration_ms.mean,0.005555666666666667
terminal_snapshot_duration_ms.median,0.0
terminal_snapshot_duration_ms.p95,0.023808999999999997
terminal_snapshot_duration_ms.p99,0.03365324999999998
terminal_snapshot_duration_ms.max,0.037715
snapshot_visible_duration_ms.count,36
snapshot_visible_duration_ms.min,0.0
snapshot_visible_duration_ms.mean,0.0025411388888888892
snapshot_visible_duration_ms.median,0.0
snapshot_visible_duration_ms.p95,0.010072749999999998
snapshot_visible_duration_ms.p99,0.023955649999999985
snapshot_visible_duration_ms.max,0.027267
panel_collect_duration_ms.count,36
panel_collect_duration_ms.min,0.004551
panel_collect_duration_ms.mean,0.018977555555555557
panel_collect_duration_ms.median,0.0208605
panel_collect_duration_ms.p95,0.02846625
panel_collect_duration_ms.p99,0.0288402
panel_collect_duration_ms.max,0.028857
grid_emit_duration_ms.count,36
grid_emit_duration_ms.min,0.021807
grid_emit_duration_ms.mean,0.44843133333333335
grid_emit_duration_ms.median,0.058511999999999995
grid_emit_duration_ms.p95,0.69290875
grid_emit_duration_ms.p99,8.593042399999984
grid_emit_duration_ms.max,12.34467
sugarloaf_render_duration_ms.count,36
sugarloaf_render_duration_ms.min,0.782022
sugarloaf_render_duration_ms.mean,2.3102394722222224
sugarloaf_render_duration_ms.median,2.1449230000000004
sugarloaf_render_duration_ms.p95,3.5267175
sugarloaf_render_duration_ms.p99,9.021784399999987
sugarloaf_render_duration_ms.max,11.941882
panel_count.count,36
panel_count.min,1.0
panel_count.mean,1.0
panel_count.median,1.0
panel_count.p95,1.0
panel_count.p99,1.0
panel_count.max,1.0
panel_count.total,36.0
visible_row_count.count,36
visible_row_count.min,22.0
visible_row_count.mean,49.22222222222222
visible_row_count.median,50.0
visible_row_count.p95,50.0
visible_row_count.p99,50.0
visible_row_count.max,50.0
visible_row_count.total,1772.0
row_rebuild_count.count,36
row_rebuild_count.min,0.0
row_rebuild_count.mean,3.388888888888889
row_rebuild_count.median,0.0
row_rebuild_count.p95,29.0
row_rebuild_count.p99,50.0
row_rebuild_count.max,50.0
row_rebuild_count.total,122.0
full_row_rebuild_count.count,36
full_row_rebuild_count.min,0.0
full_row_rebuild_count.mean,2.0
full_row_rebuild_count.median,0.0
full_row_rebuild_count.p95,5.5
full_row_rebuild_count.p99,40.19999999999996
full_row_rebuild_count.max,50.0
full_row_rebuild_count.total,72.0
dirty_row_rebuild_count.count,36
dirty_row_rebuild_count.min,0.0
dirty_row_rebuild_count.mean,1.3888888888888888
dirty_row_rebuild_count.median,0.0
dirty_row_rebuild_count.p95,0.0
dirty_row_rebuild_count.p99,32.49999999999993
dirty_row_rebuild_count.max,50.0
dirty_row_rebuild_count.total,50.0
terminal_lock_busy_count.count,36
terminal_lock_busy_count.min,0.0
terminal_lock_busy_count.mean,0.0
terminal_lock_busy_count.median,0.0
terminal_lock_busy_count.p95,0.0
terminal_lock_busy_count.p99,0.0
terminal_lock_busy_count.max,0.0
terminal_lock_busy_count.total,0.0
