metric,value
schema,1
frame_count,33
presented_frame_count,33
first_redraw_ms,218.019503
first_presented_frame_ms,218.019503
redraw_delta_ms.count,32
redraw_delta_ms.min,6.541602
redraw_delta_ms.mean,21.73736296875
redraw_delta_ms.median,19.32743
redraw_delta_ms.p95,46.185205899999964
redraw_delta_ms.p99,85.28255575000001
redraw_delta_ms.max,89.725096
presented_delta_ms.count,32
presented_delta_ms.min,6.541602
presented_delta_ms.mean,21.73736296875
presented_delta_ms.median,19.32743
presented_delta_ms.p95,46.185205899999964
presented_delta_ms.p99,85.28255575000001
presented_delta_ms.max,89.725096
render_duration_ms.count,33
render_duration_ms.min,0.795523
render_duration_ms.mean,3.7360672424242423
render_duration_ms.median,2.365595
render_duration_ms.p95,12.482482599999983
render_duration_ms.p99,26.394219999999997
render_duration_ms.max,29.764972
target_vblank_ms.count,33
target_vblank_ms.min,16.666
target_vblank_ms.mean,16.666
target_vblank_ms.median,16.666
target_vblank_ms.p95,16.666
target_vblank_ms.p99,16.666
target_vblank_ms.max,16.666
process.sample_count,21
process.wall_seconds,1.00833096
process.cpu_seconds,0.4
process.cpu_percent,39.66951485849447
process.max_rss_kb,165088
renderer_run_duration_ms.count,33
renderer_run_duration_ms.min,0.007672
renderer_run_duration_ms.mean,0.025255787878787878
renderer_run_duration_ms.median,0.023649
renderer_run_duration_ms.p95,0.0414302
renderer_run_duration_ms.p99,0.053404599999999997
renderer_run_duration_ms.max,0.058515
terminal_lock_wait_duration_ms.count,33
terminal_lock_wait_duration_ms.min,0.0
terminal_lock_wait_duration_ms.mean,0.00017345454545454546
terminal_lock_wait_duration_ms.median,0.0
terminal_lock_wait_duration_ms.p95,0.0011186
terminal_lock_wait_duration_ms.p99,0.00129064
terminal_lock_wait_duration_ms.max,0.001362
terminal_snapshot_duration_ms.count,33
terminal_snapshot_duration_ms.min,0.0
terminal_snapshot_duration_ms.mean,0.0046636969696969705
terminal_snapshot_duration_ms.median,0.0
terminal_snapshot_duration_ms.p95,0.024039399999999992
terminal_snapshot_duration_ms.p99,0.02932824
terminal_snapshot_duration_ms.max,0.030182
snapshot_visible_duration_ms.count,33
snapshot_visible_duration_ms.min,0.0
snapshot_visible_duration_ms.mean,0.0021886666666666665
snapshot_visible_duration_ms.median,0.0
snapshot_visible_duration_ms.p95,0.013139399999999996
snapshot_visible_duration_ms.p99,0.017637439999999997
snapshot_visible_duration_ms.max,0.019048
panel_collect_duration_ms.count,33
panel_collect_duration_ms.min,0.004304
panel_collect_duration_ms.mean,0.01665739393939394
panel_collect_duration_ms.median,0.017707
panel_collect_duration_ms.p95,0.024473799999999997
panel_collect_duration_ms.p99,0.02469696
panel_collect_duration_ms.max,0.024728
grid_emit_duration_ms.count,33
grid_emit_duration_ms.min,0.020023
grid_emit_duration_ms.mean,0.6775538484848486
grid_emit_duration_ms.median,0.05663
grid_emit_duration_ms.p95,2.1648605999999937
grid_emit_duration_ms.p99,12.189673239999998
grid_emit_duration_ms.max,15.633335
sugarloaf_render_duration_ms.count,33
sugarloaf_render_duration_ms.min,0.717915
sugarloaf_render_duration_ms.mean,2.3692209393939394
sugarloaf_render_duration_ms.median,2.125028
sugarloaf_render_duration_ms.p95,4.504142399999997
sugarloaf_render_duration_ms.p99,9.641064399999998
sugarloaf_render_duration_ms.max,11.762474
panel_count.count,33
panel_count.min,1.0
panel_count.mean,1.0
panel_count.median,1.0
panel_count.p95,1.0
panel_count.p99,1.0
panel_count.max,1.0
panel_count.total,33.0
visible_row_count.count,33
visible_row_count.min,22.0
visible_row_count.mean,49.15151515151515
visible_row_count.median,50.0
visible_row_count.p95,50.0
visible_row_count.p99,50.0
visible_row_count.max,50.0
visible_row_count.total,1622.0
row_rebuild_count.count,33
row_rebuild_count.min,0.0
row_rebuild_count.mean,3.696969696969697
row_rebuild_count.median,0.0
row_rebuild_count.p95,33.19999999999996
row_rebuild_count.p99,50.0
row_rebuild_count.max,50.0
row_rebuild_count.total,122.0
full_row_rebuild_count.count,33
full_row_rebuild_count.min,0.0
full_row_rebuild_count.mean,2.1818181818181817
full_row_rebuild_count.median,0.0
full_row_rebuild_count.p95,8.799999999999969
full_row_rebuild_count.p99,41.03999999999999
full_row_rebuild_count.max,50.0
full_row_rebuild_count.total,72.0
dirty_row_rebuild_count.count,33
dirty_row_rebuild_count.min,0.0
dirty_row_rebuild_count.mean,1.5151515151515151
dirty_row_rebuild_count.median,0.0
dirty_row_rebuild_count.p95,0.0
dirty_row_rebuild_count.p99,33.999999999999986
dirty_row_rebuild_count.max,50.0
dirty_row_rebuild_count.total,50.0
terminal_lock_busy_count.count,33
terminal_lock_busy_count.min,0.0
terminal_lock_busy_count.mean,0.0
terminal_lock_busy_count.median,0.0
terminal_lock_busy_count.p95,0.0
terminal_lock_busy_count.p99,0.0
terminal_lock_busy_count.max,0.0
terminal_lock_busy_count.total,0.0
command.terminal_argv,"['target/debug/rio', '-e', 'bash', '--noprofile', '--norc', '-c', '\npython3 - <<\'PY\'\nimport shutil\nimport sys\nimport time\n\nmoves = max(1, 800)\nhold_seconds = max(0.0, 0.5)\nterminal_size = shutil.get_terminal_size((80, 24))\nrows = max(12, min(terminal_size.lines - 2, 48))\nrow = 0\ndirection = 1\n\nsys.stdout.write(""\\x1b[?25h\\x1b[2J\\x1b[H"")\nfor index in range(rows):\n    sys.stdout.write(\n        f""{index + 1:03d} helix cursor churn line {index + 1:03d} ""\n        ""abcdefghijklmnopqrstuvwxyz 0123456789\\r\\n""\n    )\nsys.stdout.write(""\\x1b[H"")\nsys.stdout.flush()\n\nfor index in range(moves):\n    if row >= rows - 2:\n        direction = -1\n    elif row <= 0:\n        direction = 1\n    row += direction\n    sys.stdout.write(""\\x1b[B"" if direction > 0 else ""\\x1b[A"")\n    if index % 8 == 7:\n        sys.stdout.flush()\n        time.sleep(0.002)\n\nsys.stdout.flush()\ntime.sleep(hold_seconds)\nPY\n']"
command.returncode,0
command.timed_out,False
command.wall_time_seconds,1.059362303
command.frame_log,artifacts/benchmarks/frame_time/investigate_fork_crash/user_yzxterm_config_helix_jk_gl_after_shader_gate/frame_log.jsonl
command.proc_samples,artifacts/benchmarks/frame_time/investigate_fork_crash/user_yzxterm_config_helix_jk_gl_after_shader_gate/proc_samples.csv
command.gpu_samples,
command.config_template,host
command.config_path,
