elapsed_ns,cpu_ticks,rss_kb
827447,0,660
51076223,4,28888
101321580,9,37608
151553815,14,126732
201787371,19,154700
252031391,24,156716
302278869,28,163168
352643104,28,163168
402893840,30,165120
453216330,31,165248
503457814,31,165248
553986950,31,165248
604504430,32,165248
654992756,33,165248
705571910,34,165248
756060438,34,165248
806699152,35,165248
857209033,36,165248
907815088,37,165248
958496807,37,165248
1008997539,39,165248
1059601789,40,165248
1110342306,40,165248
1160639002,40,165248
1211242588,40,165248
1261677160,40,165248
1312350502,40,165248
1362833856,40,165248
1413345309,40,165248
1463696243,40,165248
1514410362,40,165248
1564702028,40,165248
1615229530,40,165248
1665852027,40,165248
1716505432,40,165248
1767124128,40,165248
1817632569,40,165248
1868064284,40,165248
1918665337,40,165248
1969066496,40,165248
2019403982,40,165248
2069973253,40,165248
2120568386,40,165248
2171163382,40,165248
2221710349,40,165248
2272086904,41,165368
2322763745,41,165368
2373366059,41,165368
2423835382,41,165368
2474397044,41,165368
2524862603,41,165368
2575556706,41,165368
2626161652,41,165368
2676799431,41,165368
2727374917,41,165368
2778030883,41,165368
2828760729,41,165368
2879288172,41,165368
2929704527,41,165368
2980302550,41,165368
3030896415,41,165368
3081496706,41,165368
3131946281,41,165368
3182624117,41,165368
3233203766,41,165368
3283560215,42,0
