metric,value
schema,1
frame_count,37
presented_frame_count,36
first_redraw_ms,193.321173
first_presented_frame_ms,193.321173
redraw_delta_ms.count,36
redraw_delta_ms.min,9.295793
redraw_delta_ms.mean,22.281672222222223
redraw_delta_ms.median,19.163533
redraw_delta_ms.p95,34.961209499999995
redraw_delta_ms.p99,84.51000954999998
redraw_delta_ms.max,89.497211
presented_delta_ms.count,35
presented_delta_ms.min,9.295793
presented_delta_ms.mean,22.430463514285716
presented_delta_ms.median,19.170777
presented_delta_ms.p95,37.64699979999985
presented_delta_ms.p99,84.65250101999995
presented_delta_ms.max,89.497211
render_duration_ms.count,37
render_duration_ms.min,0.141984
render_duration_ms.mean,3.0698655675675677
render_duration_ms.median,2.156598
render_duration_ms.p95,5.687375599999974
render_duration_ms.p99,23.65468952000001
render_duration_ms.max,31.070876
target_vblank_ms.count,37
target_vblank_ms.min,16.666
target_vblank_ms.mean,16.666
target_vblank_ms.median,16.666
target_vblank_ms.p95,16.666
target_vblank_ms.p99,16.666
target_vblank_ms.max,16.666
process.sample_count,66
process.wall_seconds,3.282732768
process.cpu_seconds,0.42
process.cpu_percent,12.79421840529177
process.max_rss_kb,165368
renderer_run_duration_ms.count,37
renderer_run_duration_ms.min,0.011305
renderer_run_duration_ms.mean,0.02260254054054054
renderer_run_duration_ms.median,0.023043
renderer_run_duration_ms.p95,0.029906399999999982
renderer_run_duration_ms.p99,0.036434560000000005
renderer_run_duration_ms.max,0.037966
terminal_lock_wait_duration_ms.count,37
terminal_lock_wait_duration_ms.min,0.0
terminal_lock_wait_duration_ms.mean,4.189189189189189e-05
terminal_lock_wait_duration_ms.median,0.0
terminal_lock_wait_duration_ms.p95,0.0003469999999999999
terminal_lock_wait_duration_ms.p99,0.0006718000000000002
terminal_lock_wait_duration_ms.max,0.00085
terminal_snapshot_duration_ms.count,37
terminal_snapshot_duration_ms.min,0.0
terminal_snapshot_duration_ms.mean,0.0017207837837837838
terminal_snapshot_duration_ms.median,0.0
terminal_snapshot_duration_ms.p95,0.018558799999999997
terminal_snapshot_duration_ms.p99,0.023565200000000005
terminal_snapshot_duration_ms.max,0.025871
snapshot_visible_duration_ms.count,37
snapshot_visible_duration_ms.min,0.0
snapshot_visible_duration_ms.mean,0.0009764324324324325
snapshot_visible_duration_ms.median,0.0
snapshot_visible_duration_ms.p95,0.00820899999999998
snapshot_visible_duration_ms.p99,0.015151560000000005
snapshot_visible_duration_ms.max,0.017097
panel_collect_duration_ms.count,37
panel_collect_duration_ms.min,0.00404
panel_collect_duration_ms.mean,0.01830356756756757
panel_collect_duration_ms.median,0.020073
panel_collect_duration_ms.p95,0.025046599999999995
panel_collect_duration_ms.p99,0.03289380000000001
panel_collect_duration_ms.max,0.036717
grid_emit_duration_ms.count,37
grid_emit_duration_ms.min,0.028416
grid_emit_duration_ms.mean,0.28853256756756757
grid_emit_duration_ms.median,0.059163
grid_emit_duration_ms.p95,0.41524459999999874
grid_emit_duration_ms.p99,5.231320440000005
grid_emit_duration_ms.max,7.810116
sugarloaf_render_duration_ms.count,37
sugarloaf_render_duration_ms.min,0.001776
sugarloaf_render_duration_ms.mean,2.104231054054054
sugarloaf_render_duration_ms.median,1.903977
sugarloaf_render_duration_ms.p95,3.797009799999998
sugarloaf_render_duration_ms.p99,8.651655400000005
sugarloaf_render_duration_ms.max,11.128531
panel_count.count,37
panel_count.min,1.0
panel_count.mean,1.0
panel_count.median,1.0
panel_count.p95,1.0
panel_count.p99,1.0
panel_count.max,1.0
panel_count.total,37.0
visible_row_count.count,37
visible_row_count.min,22.0
visible_row_count.mean,49.24324324324324
visible_row_count.median,50.0
visible_row_count.p95,50.0
visible_row_count.p99,50.0
visible_row_count.max,50.0
visible_row_count.total,1822.0
row_rebuild_count.count,37
row_rebuild_count.min,0.0
row_rebuild_count.mean,3.2972972972972974
row_rebuild_count.median,0.0
row_rebuild_count.p95,27.59999999999988
row_rebuild_count.p99,50.0
row_rebuild_count.max,50.0
row_rebuild_count.total,122.0
full_row_rebuild_count.count,37
full_row_rebuild_count.min,0.0
full_row_rebuild_count.mean,1.945945945945946
full_row_rebuild_count.median,0.0
full_row_rebuild_count.p95,4.399999999999906
full_row_rebuild_count.p99,39.920000000000016
full_row_rebuild_count.max,50.0
full_row_rebuild_count.total,72.0
dirty_row_rebuild_count.count,37
dirty_row_rebuild_count.min,0.0
dirty_row_rebuild_count.mean,1.3513513513513513
dirty_row_rebuild_count.median,0.0
dirty_row_rebuild_count.p95,0.0
dirty_row_rebuild_count.p99,32.00000000000003
dirty_row_rebuild_count.max,50.0
dirty_row_rebuild_count.total,50.0
terminal_lock_busy_count.count,37
terminal_lock_busy_count.min,0.0
terminal_lock_busy_count.mean,0.0
terminal_lock_busy_count.median,0.0
terminal_lock_busy_count.p95,0.0
terminal_lock_busy_count.p99,0.0
terminal_lock_busy_count.max,0.0
terminal_lock_busy_count.total,0.0
command.terminal_argv,"['target/debug/rio', '-e', 'bash', '--noprofile', '--norc', '-c', ""printf 'yazelix frame benchmark idle\\n'; sleep 3.0""]"
command.returncode,0
command.timed_out,False
command.wall_time_seconds,3.333792983
command.frame_log,artifacts/benchmarks/frame_time/investigate_fork_crash/user_yzxterm_config_idle_gl_after_shader_gate/frame_log.jsonl
command.proc_samples,artifacts/benchmarks/frame_time/investigate_fork_crash/user_yzxterm_config_idle_gl_after_shader_gate/proc_samples.csv
command.gpu_samples,
command.config_template,host
command.config_path,
