metric,value
schema,1
frame_count,32
presented_frame_count,32
first_redraw_ms,176.20199
first_presented_frame_ms,176.20199
redraw_delta_ms.count,31
redraw_delta_ms.min,2.061087
redraw_delta_ms.mean,22.28212458064516
redraw_delta_ms.median,19.322367
redraw_delta_ms.p95,50.41917050000001
redraw_delta_ms.p99,93.56992819999998
redraw_delta_ms.max,101.356307
presented_delta_ms.count,31
presented_delta_ms.min,2.061087
presented_delta_ms.mean,22.28212458064516
presented_delta_ms.median,19.322367
presented_delta_ms.p95,50.41917050000001
presented_delta_ms.p99,93.56992819999998
presented_delta_ms.max,101.356307
render_duration_ms.count,32
render_duration_ms.min,0.945159
render_duration_ms.mean,3.957862625
render_duration_ms.median,2.250864
render_duration_ms.p95,15.685694049999983
render_duration_ms.p99,28.385384889999997
render_duration_ms.max,28.429492
target_vblank_ms.count,32
target_vblank_ms.min,16.666
target_vblank_ms.mean,16.666
target_vblank_ms.median,16.666
target_vblank_ms.p95,16.666
target_vblank_ms.p99,16.666
target_vblank_ms.max,16.666
process.sample_count,20
process.wall_seconds,0.958435953
process.cpu_seconds,0.38
process.cpu_percent,39.6479283577126
process.max_rss_kb,165288
renderer_run_duration_ms.count,32
renderer_run_duration_ms.min,0.011118
renderer_run_duration_ms.mean,0.025050375
renderer_run_duration_ms.median,0.021505999999999997
renderer_run_duration_ms.p95,0.039770349999999996
renderer_run_duration_ms.p99,0.051634130000000014
renderer_run_duration_ms.max,0.056835
terminal_lock_wait_duration_ms.count,32
terminal_lock_wait_duration_ms.min,0.0
terminal_lock_wait_duration_ms.mean,0.0001140625
terminal_lock_wait_duration_ms.median,0.0
terminal_lock_wait_duration_ms.p95,0.0007257499999999998
terminal_lock_wait_duration_ms.p99,0.00089214
terminal_lock_wait_duration_ms.max,0.000894
terminal_snapshot_duration_ms.count,32
terminal_snapshot_duration_ms.min,0.0
terminal_snapshot_duration_ms.mean,0.00530175
terminal_snapshot_duration_ms.median,0.0
terminal_snapshot_duration_ms.p95,0.0291982
terminal_snapshot_duration_ms.p99,0.034069520000000006
terminal_snapshot_duration_ms.max,0.03618
snapshot_visible_duration_ms.count,32
snapshot_visible_duration_ms.min,0.0
snapshot_visible_duration_ms.mean,0.00265909375
snapshot_visible_duration_ms.median,0.0
snapshot_visible_duration_ms.p95,0.018385749999999996
snapshot_visible_duration_ms.p99,0.022170310000000002
snapshot_visible_duration_ms.max,0.022666
panel_collect_duration_ms.count,32
panel_collect_duration_ms.min,0.005
panel_collect_duration_ms.mean,0.01685109375
panel_collect_duration_ms.median,0.0178205
panel_collect_duration_ms.p95,0.0231842
panel_collect_duration_ms.p99,0.024517470000000003
panel_collect_duration_ms.max,0.024816
grid_emit_duration_ms.count,32
grid_emit_duration_ms.min,0.025338
grid_emit_duration_ms.mean,0.9450313124999999
grid_emit_duration_ms.median,0.057425500000000004
grid_emit_duration_ms.p95,1.7139846999999981
grid_emit_duration_ms.p99,18.251792830000028
grid_emit_duration_ms.max,25.005114
sugarloaf_render_duration_ms.count,32
sugarloaf_render_duration_ms.min,0.819248
sugarloaf_render_duration_ms.mean,2.31654321875
sugarloaf_render_duration_ms.median,2.0342775
sugarloaf_render_duration_ms.p95,4.3279689999999995
sugarloaf_render_duration_ms.p99,8.750929800000009
sugarloaf_render_duration_ms.max,10.707718
panel_count.count,32
panel_count.min,1.0
panel_count.mean,1.0
panel_count.median,1.0
panel_count.p95,1.0
panel_count.p99,1.0
panel_count.max,1.0
panel_count.total,32.0
visible_row_count.count,32
visible_row_count.min,30.0
visible_row_count.mean,62.9375
visible_row_count.median,64.0
visible_row_count.p95,64.0
visible_row_count.p99,64.0
visible_row_count.max,64.0
visible_row_count.total,2014.0
row_rebuild_count.count,32
row_rebuild_count.min,0.0
row_rebuild_count.mean,4.9375
row_rebuild_count.median,0.0
row_rebuild_count.p95,45.299999999999976
row_rebuild_count.p99,64.0
row_rebuild_count.max,64.0
row_rebuild_count.total,158.0
full_row_rebuild_count.count,32
full_row_rebuild_count.min,0.0
full_row_rebuild_count.mean,2.9375
full_row_rebuild_count.median,0.0
full_row_rebuild_count.p95,13.499999999999979
full_row_rebuild_count.p99,53.46000000000004
full_row_rebuild_count.max,64.0
full_row_rebuild_count.total,94.0
dirty_row_rebuild_count.count,32
dirty_row_rebuild_count.min,0.0
dirty_row_rebuild_count.mean,2.0
dirty_row_rebuild_count.median,0.0
dirty_row_rebuild_count.p95,0.0
dirty_row_rebuild_count.p99,44.16000000000008
dirty_row_rebuild_count.max,64.0
dirty_row_rebuild_count.total,64.0
terminal_lock_busy_count.count,32
terminal_lock_busy_count.min,0.0
terminal_lock_busy_count.mean,0.0
terminal_lock_busy_count.median,0.0
terminal_lock_busy_count.p95,0.0
terminal_lock_busy_count.p99,0.0
terminal_lock_busy_count.max,0.0
terminal_lock_busy_count.total,0.0
command.terminal_argv,"['target/debug/rio', '-e', 'bash', '--noprofile', '--norc', '-c', '\npython3 - <<\'PY\'\nimport shutil\nimport sys\nimport time\n\nmoves = max(1, 800)\nhold_seconds = max(0.0, 0.5)\nterminal_size = shutil.get_terminal_size((80, 24))\nrows = max(12, min(terminal_size.lines - 2, 48))\nrow = 0\ndirection = 1\n\nsys.stdout.write(""\\x1b[?25h\\x1b[2J\\x1b[H"")\nfor index in range(rows):\n    sys.stdout.write(\n        f""{index + 1:03d} helix cursor churn line {index + 1:03d} ""\n        ""abcdefghijklmnopqrstuvwxyz 0123456789\\r\\n""\n    )\nsys.stdout.write(""\\x1b[H"")\nsys.stdout.flush()\n\nfor index in range(moves):\n    if row >= rows - 2:\n        direction = -1\n    elif row <= 0:\n        direction = 1\n    row += direction\n    sys.stdout.write(""\\x1b[B"" if direction > 0 else ""\\x1b[A"")\n    if index % 8 == 7:\n        sys.stdout.flush()\n        time.sleep(0.002)\n\nsys.stdout.flush()\ntime.sleep(hold_seconds)\nPY\n']"
command.returncode,0
command.timed_out,False
command.wall_time_seconds,1.009199059
command.frame_log,artifacts/benchmarks/frame_time/investigate_fork_crash/yzt_default_helix_jk_gl/frame_log.jsonl
command.proc_samples,artifacts/benchmarks/frame_time/investigate_fork_crash/yzt_default_helix_jk_gl/proc_samples.csv
command.gpu_samples,
command.config_template,yzt-default
command.config_path,artifacts/benchmarks/frame_time/investigate_fork_crash/yzt_default_helix_jk_gl/rio_config_home/config.toml
