metric,value
schema,1
frame_count,219
presented_frame_count,152
first_redraw_ms,176.701372
first_presented_frame_ms,176.701372
redraw_delta_ms.count,218
redraw_delta_ms.min,0.174931
redraw_delta_ms.mean,9.283787389908257
redraw_delta_ms.median,7.051267
redraw_delta_ms.p95,15.276290749999967
redraw_delta_ms.p99,30.79500003999983
redraw_delta_ms.max,347.110059
presented_delta_ms.count,151
presented_delta_ms.min,5.767715
presented_delta_ms.mean,13.354280701986756
presented_delta_ms.median,7.175243
presented_delta_ms.p95,17.5689325
presented_delta_ms.p99,145.3145595
presented_delta_ms.max,347.110059
render_duration_ms.count,219
render_duration_ms.min,0.02489
render_duration_ms.mean,4.39319802739726
render_duration_ms.median,5.594375
render_duration_ms.p95,9.5606535
render_duration_ms.p99,24.218411899999943
render_duration_ms.max,50.785518
target_vblank_ms.count,219
target_vblank_ms.min,6.95
target_vblank_ms.mean,6.95
target_vblank_ms.median,6.95
target_vblank_ms.p95,6.95
target_vblank_ms.p99,6.95
target_vblank_ms.max,6.95
process.sample_count,0
process.wall_seconds,
process.cpu_seconds,
process.cpu_percent,
process.max_rss_kb,
renderer_run_duration_ms.count,219
renderer_run_duration_ms.min,0.004201
renderer_run_duration_ms.mean,0.20887629680365297
renderer_run_duration_ms.median,0.031656
renderer_run_duration_ms.p95,0.5886818
renderer_run_duration_ms.p99,1.0964906599999975
renderer_run_duration_ms.max,27.704787
terminal_lock_wait_duration_ms.count,219
terminal_lock_wait_duration_ms.min,0.0
terminal_lock_wait_duration_ms.mean,0.1781795525114155
terminal_lock_wait_duration_ms.median,0.000245
terminal_lock_wait_duration_ms.p95,0.5563416
terminal_lock_wait_duration_ms.p99,1.0550846599999975
terminal_lock_wait_duration_ms.max,27.573142
terminal_snapshot_duration_ms.count,219
terminal_snapshot_duration_ms.min,0.0
terminal_snapshot_duration_ms.mean,0.019008082191780823
terminal_snapshot_duration_ms.median,0.022661
terminal_snapshot_duration_ms.p95,0.03901439999999999
terminal_snapshot_duration_ms.p99,0.050537320000000004
terminal_snapshot_duration_ms.max,0.095626
snapshot_visible_duration_ms.count,219
snapshot_visible_duration_ms.min,0.0
snapshot_visible_duration_ms.mean,0.012018767123287671
snapshot_visible_duration_ms.median,0.014687
snapshot_visible_duration_ms.p95,0.026416299999999997
snapshot_visible_duration_ms.p99,0.03529326
snapshot_visible_duration_ms.max,0.073423
panel_collect_duration_ms.count,219
panel_collect_duration_ms.min,0.003127
panel_collect_duration_ms.mean,0.00850582191780822
panel_collect_duration_ms.median,0.006958
panel_collect_duration_ms.p95,0.0168883
panel_collect_duration_ms.p99,0.023106939999999992
panel_collect_duration_ms.max,0.025986
grid_emit_duration_ms.count,219
grid_emit_duration_ms.min,0.010194
grid_emit_duration_ms.mean,3.172093470319635
grid_emit_duration_ms.median,3.837948
grid_emit_duration_ms.p95,7.060039899999999
grid_emit_duration_ms.p99,13.834489679999997
grid_emit_duration_ms.max,21.93286
sugarloaf_render_duration_ms.count,219
sugarloaf_render_duration_ms.min,0.000304
sugarloaf_render_duration_ms.mean,0.8851531552511416
sugarloaf_render_duration_ms.median,0.710575
sugarloaf_render_duration_ms.p95,2.0926689999999963
sugarloaf_render_duration_ms.p99,4.031396639999996
sugarloaf_render_duration_ms.max,19.814509
panel_count.count,219
panel_count.min,1.0
panel_count.mean,1.0
panel_count.median,1.0
panel_count.p95,1.0
panel_count.p99,1.0
panel_count.max,1.0
panel_count.total,219.0
visible_row_count.count,219
visible_row_count.min,66.0
visible_row_count.mean,66.0
visible_row_count.median,66.0
visible_row_count.p95,66.0
visible_row_count.p99,66.0
visible_row_count.max,66.0
visible_row_count.total,14454.0
row_rebuild_count.count,219
row_rebuild_count.min,0.0
row_rebuild_count.mean,33.05936073059361
row_rebuild_count.median,11.0
row_rebuild_count.p95,65.0
row_rebuild_count.p99,65.82
row_rebuild_count.max,66.0
row_rebuild_count.total,7240.0
full_row_rebuild_count.count,219
full_row_rebuild_count.min,0.0
full_row_rebuild_count.mean,0.6027397260273972
full_row_rebuild_count.median,0.0
full_row_rebuild_count.p95,0.0
full_row_rebuild_count.p99,0.0
full_row_rebuild_count.max,66.0
full_row_rebuild_count.total,132.0
dirty_row_rebuild_count.count,219
dirty_row_rebuild_count.min,0.0
dirty_row_rebuild_count.mean,32.45662100456621
dirty_row_rebuild_count.median,4.0
dirty_row_rebuild_count.p95,65.0
dirty_row_rebuild_count.p99,65.0
dirty_row_rebuild_count.max,66.0
dirty_row_rebuild_count.total,7108.0
terminal_lock_busy_count.count,219
terminal_lock_busy_count.min,0.0
terminal_lock_busy_count.mean,0.0
terminal_lock_busy_count.median,0.0
terminal_lock_busy_count.p95,0.0
terminal_lock_busy_count.p99,0.0
terminal_lock_busy_count.max,0.0
terminal_lock_busy_count.total,0.0
