metric,value
schema,1
frame_count,138
presented_frame_count,138
first_redraw_ms,117.311967
first_presented_frame_ms,117.311967
redraw_delta_ms.count,137
redraw_delta_ms.min,3.089278
redraw_delta_ms.mean,10.124013518248175
redraw_delta_ms.median,7.013587
redraw_delta_ms.p95,19.7186912
redraw_delta_ms.p99,61.48525019999921
redraw_delta_ms.max,104.067995
presented_delta_ms.count,137
presented_delta_ms.min,3.089278
presented_delta_ms.mean,10.124013518248175
presented_delta_ms.median,7.013587
presented_delta_ms.p95,19.7186912
presented_delta_ms.p99,61.48525019999921
presented_delta_ms.max,104.067995
render_duration_ms.count,138
render_duration_ms.min,0.724546
render_duration_ms.mean,2.4682547391304346
render_duration_ms.median,2.176666
render_duration_ms.p95,2.8406049500000004
render_duration_ms.p99,13.664453669999933
render_duration_ms.max,30.259537
target_vblank_ms.count,138
target_vblank_ms.min,16.666
target_vblank_ms.mean,16.666
target_vblank_ms.median,16.666
target_vblank_ms.p95,16.666
target_vblank_ms.p99,16.666
target_vblank_ms.max,16.666
process.sample_count,34
process.wall_seconds,1.664375367
process.cpu_seconds,0.66
process.cpu_percent,39.65451622788888
process.max_rss_kb,159292
renderer_run_duration_ms.count,138
renderer_run_duration_ms.min,0.018061
renderer_run_duration_ms.mean,0.04688995652173913
renderer_run_duration_ms.median,0.04965700000000001
renderer_run_duration_ms.p95,0.07146860000000001
renderer_run_duration_ms.p99,0.08896730999999997
renderer_run_duration_ms.max,0.096246
terminal_lock_wait_duration_ms.count,138
terminal_lock_wait_duration_ms.min,0.0
terminal_lock_wait_duration_ms.mean,0.003176840579710145
terminal_lock_wait_duration_ms.median,0.002711
terminal_lock_wait_duration_ms.p95,0.0037723500000000007
terminal_lock_wait_duration_ms.p99,0.037606849999999865
terminal_lock_wait_duration_ms.max,0.054843
terminal_snapshot_duration_ms.count,138
terminal_snapshot_duration_ms.min,0.0
terminal_snapshot_duration_ms.mean,0.022456753623188403
terminal_snapshot_duration_ms.median,0.025682
terminal_snapshot_duration_ms.p95,0.03191535000000001
terminal_snapshot_duration_ms.p99,0.046938799999999996
terminal_snapshot_duration_ms.max,0.058453
snapshot_visible_duration_ms.count,138
snapshot_visible_duration_ms.min,0.0
