elapsed_ns,cpu_ticks,rss_kb
554666,0,216
50878118,4,26576
101126499,9,34532
151374915,14,138656
201677354,19,153456
252297285,21,156960
302842935,22,157140
353136005,26,159052
403378072,26,159052
453602280,27,159080
504003138,28,159112
554402948,30,159112
604738305,33,158516
655203550,35,158516
705694737,37,158516
756062343,39,158516
806467551,40,158516
857019777,43,158516
907530754,44,158516
958173646,46,158516
1008737776,49,158516
1059219258,51,158516
1109733616,53,158516
1160299809,55,158516
1210796565,58,158516
1261296492,61,158516
1311820195,61,158516
1362319276,62,158516
1412604639,63,158516
1463229968,63,158516
1513844999,64,158516
1564360387,65,158516
1615061284,65,158516
1665528714,66,158516
